Container ID;Test_1234;
TimeStamp;06.20.2022 13:44:27;

Name;Value;
Test operator ;Text_1;
Date of test  ;Text_2;
CSC No.;Text_3;
Max gross ;Text_4;
Tara;Text_5;
Payload;Text_6;
Model no.;Text_7;
Dimensional check;True;
Test 1 - Stacking;True;
Test 2 - Lifting from the 4 top corner fittings;True;
Test 3 - Lifting from the 4 bottom corner fittings;True;
Test 4 - Restrain test (longitudinal);True;
Test 5 - Strength of end walls including doors;True;
Test 6 - Strength of end wall;True;
Test 7 - Strength of side walls;True;
Test 8 - Strength of roof;True;
Test 9 - Strength of floor;True;
Test 10 - Transverse rigidity;True;
Test 11 - Longitudinal rigidity;True;
Test 12 - Lifting from fork-lift pockets;True;
Test 13 - Lifting at base of grappler arm contact area;True;
Test 14 - Weather-proofness;True;
Dimensional check;True;

Dimensional check;
a-b;24;
c-d;25;
g-h;26;
e-f;27;
a-c;28;
b-d;29;
e-g;30;
f-h;31;
e-g;32;
b-f;33;
d-h;34;
D1;35;
c-b;36;
g-f;37;
g-d;38;
a-f;39;
D2;40;
a-d;41;
e-h;42;
c-h;43;
e-b;44;
Diference D1/D2;45;
Diference c-b/a-d;46;
Diference g-f/e-h;47;
Diference g-d/c-h;48;
Diference a-f/e-b;49;

Test 1 - Stacking;
Vertical deflection of corner posts;
Befor loading - A1A2;50;
Befor loading - B1B2;51;
Befor loading - C1C2;52;
Befor loading - D1D2;53;
Pads forward and left - Load;54;
Pads forward and left - A1A2;55;
Pads forward and left - B1B2;56;
Pads forward and left - C1C2;57;
Pads forward and left - D1D2;58;
Unloaded - A1A2;59;
Unloaded - B1B2;60;
Unloaded - C1C2;61;
Unloaded - D1D2;62;
Pads back and right - Load;63;
Pads back and right - A1A2;64;
Pads back and right - B1B2;65;
Pads back and right - C1C2;66;
Pads back and right - D1D2;67;
Unloaded - A1A2;68;
Unloaded - B1B2;69;
Unloaded - C1C2;70;
Unloaded - D1D2;71;
Absolute measurements;
Befor loading - A1A2;72;
Befor loading - B1B2;73;
Befor loading - C1C2;74;
Befor loading - D1D2;75;
Pads forward and left - Load;76;
Pads forward and left - A1A2;77;
Pads forward and left - B1B2;78;
Pads forward and left - C1C2;79;
Pads forward and left - D1D2;80;
Unloaded - A1A2;81;
Unloaded - B1B2;82;
Unloaded - C1C2;83;
Unloaded - D1D2;84;
Pads back and right - Load;85;
Pads back and right - A1A2;86;
Pads back and right - B1B2;87;
Pads back and right - C1C2;88;
Pads back and right - D1D2;89;
Unloaded - A1A2;90;
Unloaded - B1B2;91;
Unloaded - C1C2;92;
Unloaded - D1D2;93;
Transversal and longitudinal deflection of corner posts;
Load;94;
a;95;
b;96;
c;97;
d;98;
e;99;
f;100;
g;101;
h;102;
Load;103;
a;104;
b;105;
c;106;
d;107;
e;108;
f;109;
g;110;
h;111;
Load;112;
a;113;
b;114;
c;115;
d;116;
e;117;
f;118;
g;119;
h;120;
Load;121;
a;122;
b;123;
c;124;
d;125;
e;126;
f;127;
g;128;
h;129;
Load;130;
a;131;
b;132;
c;133;
d;134;
e;135;
f;136;
g;137;
h;138;
Absolute measurements;
Load;139;
a;140;
b;141;
c;142;
d;143;
e;144;
f;145;
g;146;
h;147;
Load;148;
a;149;
b;150;
c;151;
d;152;
e;153;
f;154;
g;155;
h;156;
Load;157;
a;158;
b;159;
c;160;
d;161;
e;162;
f;163;
g;164;
h;165;
Load;166;
a;167;
b;168;
c;169;
d;170;
e;171;
f;172;
g;173;
h;174;
Load;175;
a;176;
b;177;
c;178;
d;179;
e;180;
f;181;
g;182;
h;183;

Test 2 - Lifting from the 4 top corner fittings;
Vertical deflection of measurement points;
Unloaded - 1;184;
Unloaded - 2;185;
Unloaded - 3;186;
Unloaded - 4;187;
Unloaded - 5;188;
Unloaded - 6;189;
Unloaded - 7;190;
On pads loaded 2,0R-T - 1;191;
On pads loaded 2,0R-T - 2;192;
On pads loaded 2,0R-T - 3;193;
On pads loaded 2,0R-T - 4;194;
On pads loaded 2,0R-T - 5;195;
On pads loaded 2,0R-T - 6;196;
On pads loaded 2,0R-T - 7;197;
Lifted by top corners - 1;198;
Lifted by top corners - 2;199;
Lifted by top corners - 3;200;
Lifted by top corners - 4;201;
Lifted by top corners - 5;202;
Lifted by top corners - 6;203;
Lifted by top corners - 7;204;
On pads loaded 2,0R-T - 1;205;
On pads loaded 2,0R-T - 2;206;
On pads loaded 2,0R-T - 3;207;
On pads loaded 2,0R-T - 4;208;
On pads loaded 2,0R-T - 5;209;
On pads loaded 2,0R-T - 6;210;
On pads loaded 2,0R-T - 7;211;
Unloaded - 1;212;
Unloaded - 2;213;
Unloaded - 3;214;
Unloaded - 4;215;
Unloaded - 5;216;
Unloaded - 6;217;
Unloaded - 7;218;
Absolute measurements;
Unloaded - 1;219;
Unloaded - 2;220;
Unloaded - 3;221;
Unloaded - 4;222;
Unloaded - 5;223;
Unloaded - 6;224;
Unloaded - 7;225;
On pads loaded 2,0R-T - 1;226;
On pads loaded 2,0R-T - 2;227;
On pads loaded 2,0R-T - 3;228;
On pads loaded 2,0R-T - 4;229;
On pads loaded 2,0R-T - 5;230;
On pads loaded 2,0R-T - 6;231;
On pads loaded 2,0R-T - 7;232;
Lifted by top corners - 1;233;
Lifted by top corners - 2;234;
Lifted by top corners - 3;235;
Lifted by top corners - 4;236;
Lifted by top corners - 5;237;
Lifted by top corners - 6;238;
Lifted by top corners - 7;239;
On pads loaded 2,0R-T - 1;240;
On pads loaded 2,0R-T - 2;241;
On pads loaded 2,0R-T - 3;242;
On pads loaded 2,0R-T - 4;243;
On pads loaded 2,0R-T - 5;244;
On pads loaded 2,0R-T - 6;245;
On pads loaded 2,0R-T - 7;246;
Unloaded - 1;247;
Unloaded - 2;248;
Unloaded - 3;249;
Unloaded - 4;250;
Unloaded - 5;251;
Unloaded - 6;252;
Unloaded - 7;253;

Test 3 - Lifting from the 4 bottom corner fittings;
Vertical deflection of measurement points;
Unloaded - 1;254;
Unloaded - 2;255;
Unloaded - 3;256;
Unloaded - 4;257;
Unloaded - 5;258;
Unloaded - 6;259;
Unloaded - 7;260;
on pads loaded 2,0R-T - 1;261;
on pads loaded 2,0R-T - 2;262;
on pads loaded 2,0R-T - 3;263;
on pads loaded 2,0R-T - 4;264;
on pads loaded 2,0R-T - 5;265;
on pads loaded 2,0R-T - 6;266;
on pads loaded 2,0R-T - 7;267;
lifted by top corners - 1;268;
lifted by top corners - 2;269;
lifted by top corners - 3;270;
lifted by top corners - 4;271;
lifted by top corners - 5;272;
lifted by top corners - 6;273;
lifted by top corners - 7;274;
on pads loaded 2,0R-T - 1;275;
on pads loaded 2,0R-T - 2;276;
on pads loaded 2,0R-T - 3;277;
on pads loaded 2,0R-T - 4;278;
on pads loaded 2,0R-T - 5;279;
on pads loaded 2,0R-T - 6;280;
on pads loaded 2,0R-T - 7;281;
Unloaded - 1;282;
Unloaded - 2;283;
Unloaded - 3;284;
Unloaded - 4;285;
Unloaded - 5;286;
Unloaded - 6;287;
Unloaded - 7;288;
Absolute measurements;
Unloaded - 1;289;
Unloaded - 2;290;
Unloaded - 3;291;
Unloaded - 4;292;
Unloaded - 5;293;
Unloaded - 6;294;
Unloaded - 7;295;
on pads loaded 2,0R-T - 1;296;
on pads loaded 2,0R-T - 2;297;
on pads loaded 2,0R-T - 3;298;
on pads loaded 2,0R-T - 4;299;
